pair_id,label
1,0
2,0
3,1
4,1
5,1
6,1
7,1
8,0
9,0
10,0
11,0
12,0
13,0
14,1
15,1
16,1
17,0
18,0
19,0
20,1
21,0
22,1
23,1
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
33,1
34,0
35,1
36,1
37,0
38,1
39,0
40,1
41,1
42,0
43,1
44,1
45,1
46,1
47,0
48,0
49,1
50,1
51,0
52,1
53,0
54,1
55,1
56,0
57,1
58,1
59,1
60,0
61,1
62,1
63,1
64,1
65,0
66,0
67,1
68,0
69,1
70,0
71,1
72,1
73,0
74,1
75,1
76,0
77,1
78,1
79,1
80,1
81,0
82,0
83,1
84,0
85,0
86,0
87,0
88,0
89,1
90,1
91,0
92,1
93,0
94,1
95,1
96,0
97,1
98,1
99,0
100,0
101,1
102,1
103,1
104,1
105,1
106,1
107,1
108,1
109,1
110,1
111,0
112,0
113,1
114,0
115,1
116,0
117,0
118,1
119,0
120,1
121,0
122,0
123,1
124,0
125,0
126,1
127,1
128,1
129,0
130,1
131,0
132,0
133,0
134,1
135,0
136,0
137,1
138,1
139,0
140,1
141,1
142,0
143,1
144,1
145,0
146,1
147,0
148,1
149,1
150,0
151,1
152,1
153,0
154,0
155,0
156,0
157,0
158,0
159,0
160,1
161,0
162,1
163,0
164,0
165,1
166,0
167,1
168,1
169,1
170,1
171,1
172,0
173,1
174,0
175,1
176,0
177,0
178,0
179,1
180,0
181,1
182,1
183,1
184,0
185,0
186,0
187,0
188,0
189,1
190,1
191,1
192,1
193,0
194,1
195,0
196,1
197,1
198,1
199,1
200,0
201,0
202,1
203,0
204,0
205,0
206,1
207,0
208,0
209,0
210,1
211,0
212,0
213,1
214,1
215,0
216,0
217,1
218,0
219,0
220,1
221,0
222,0
223,1
224,1
225,0
226,0
227,0
228,0
229,0
230,1
